,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
2161,PMUL4414.json,21,I have booked a black volvo arriving at midsummer house restaurant by 12:30 on Wednesday and their contact number is 07420307177.,"['O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
2162,PMUL4414.json,22,"Thank you, thats all need today.","['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2163,PMUL4414.json,23,welcome anytime you need our help,"['O', 'O', 'O', 'O', 'O', 'O']",general-welcome,SYSTEM,NONE
2164,PMUL4414.json,24,"Okay, you have a great day now.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
2165,PMUL4414.json,25,"Thank you , you too.","['O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2166,MUL1347.json,0,"Hi, I'm looking for a guesthouse to stay at in the south area of Cambridge. Can you help me?","['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2167,MUL1347.json,1,I have three of them 2 that are moderate priced and 1 that is cheap. Do you have a preference?,"['O', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'B-pricerange', 'O', 'O', 'B-choice', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2168,MUL1347.json,2,I would like a moderate priced one with a 3 star rating.,"['O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'O']",Hotel-Inform,USER,find_hotel
2169,MUL1347.json,3,Bridge Guest House has a 3 star rating and is in the moderate price range and is located in the south. Would you like me to book a room?,"['B-name', 'I-name', 'I-name', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2170,MUL1347.json,4,Can you book that for 7 people for 5 nights starting on friday?,"['O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
2171,MUL1347.json,5,Your reference number is 7HHYRFA1 . Can I help you with anything else?,"['O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2172,MUL1347.json,6,I am also looking for a place to eat that is in the same area as the hotel and the same price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'I-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2173,MUL1347.json,7,"Sure, I have two moderately priced restaurants in the south. They are pizza hut cherry hinton and restaurant alimentum. Do either interest you?","['O', 'O', 'O', 'B-choice', 'B-pricerange', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2174,MUL1347.json,8,Can you get us a table at Restaurant Alimentum at 11:30 on Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'B-booktime', 'O', 'B-bookday']",Restaurant-Inform,USER,book_restaurant
2175,MUL1347.json,9,"I was able to book your table for Friday at 11:30 for 7 people, your reference number is EO14CHVW . Is there anything else I can help you with?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookday', 'O', 'B-booktime', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2176,MUL1347.json,10,"Yes, can you get me a taxi from the Bridge Guest House to Restaurant Alimentum. I would need to arrive by 11:30.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'I-departure', 'O', 'B-destination', 'I-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'B-booktime']",Restaurant-Inform,USER,find_taxi
2177,MUL1347.json,11,"Sure it has been reserved the car type will be a red volvo, contact number 07709680182","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
2178,MUL1347.json,12,Thank you have a great day.,"['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2179,MUL1347.json,13,It's been a pleasure. Have a good day. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2180,MUL0773.json,0,"Hi, I'm looking for a guesthouse to stay in that includes free parking. Can you find me something like that?","['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2181,MUL0773.json,1,Is there a specific area you would like to stay in? I have multiple options for you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2182,MUL0773.json,2,"In the north, please.","['O', 'O', 'B-area', 'O']",Hotel-Inform,USER,find_hotel
2183,MUL0773.json,3,There are 9 guesthouses in the north side with free parking. Is there a price range you are looking for?,"['O', 'O', 'B-choice', 'B-type', 'O', 'O', 'B-area', 'I-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2184,MUL0773.json,4,"Not really, but I do need free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
2185,MUL0773.json,5,"Yes, I see a 4 star guesthouse named acorn guest house that would suit you needs. Would you like for me to proceed with booking?","['O', 'O', 'O', 'O', 'B-stars', 'O', 'B-type', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2186,MUL0773.json,6,"Yes please, and what is the reference number? I am also looking for a train departing Norwich after 09:00.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-leaveat']",Hotel-Request,USER,find_hotel
2187,MUL0773.json,7,How many people will be staying at the hotel and for how long? What day will you be arriving?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
2188,MUL0773.json,8,I need to book the room for 3 people starting on Sunday for 4 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'B-bookday', 'O', 'B-bookstay', 'O']",Hotel-Inform,USER,book_hotel
2189,MUL0773.json,9,"Alright, I have booked you a room at the Acorn Guest House for 4 nights. Your reference number for that is YU96SDZX . Are you still needing information about a train?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'B-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2190,MUL0773.json,10,"Yes, I need a train on Sunday to leave after 9:00 and I need to get the price, arrival time and total travel as well, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_hotel
2191,MUL0773.json,11,There are 15 trains that leave Norwich Sunday after 9:00. Did you have a specific destination in mind?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'B-departure', 'B-day', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2192,MUL0773.json,12,"The train should be going to Cambridge and I need the price, as well, I need the arrival time and travel time.","['O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
2193,MUL0773.json,13,"There is a train leaving norwich at 9:16 sunday. The price is 14.08 pounds, the travel time is 79 minutes, and you will arrive by 9:16. Want me to book it?","['O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-arriveby', 'B-day', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'B-duration', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2194,MUL0773.json,14,"No thanks, that's all I need today!","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,find_train
2195,MUL0773.json,15,"Alright, have a good day!","['O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2196,SNG0939.json,0,I'm looking for a place to stay. I would like for it to be a 4 star guesthouse.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'B-type']",Hotel-Inform,USER,find_hotel
2197,SNG0939.json,1,I actually have many 4-star guesthouses in town. Is there a certain area that interests you?,"['O', 'O', 'O', 'B-choice', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2198,SNG0939.json,2,"No, just moderate price range.","['O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
2199,SNG0939.json,3,Trying to narrow this down do you need free parking or free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,SYSTEM,NONE
2200,SNG0939.json,4,"No, that doesn't matter.","['O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
2201,SNG0939.json,5,"I'd recommend that Avalon, as it fulfills your needs. It's located at 62 Gilbert Road cb43pd and the phone number is 01223353071. Would you like more information?","['O', 'O', 'O', 'B-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O']",Hotel-Recommend,SYSTEM,NONE
2202,SNG0939.json,6,Let's go ahead and make a reservation. I'll be arriving Tuesday and would like to stay 5 nights. There will be 7 people in my group.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
2203,SNG0939.json,7,Booked! Reference number is: DR0ZGF0P,"['O', 'O', 'O', 'O', 'B-ref']",Booking-Book,SYSTEM,NONE
2204,SNG0939.json,8,Thank you for the help. Have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
2205,SNG0939.json,9,"Thank you. You, too!","['O', 'O', 'O', 'O']",general-greet,SYSTEM,NONE
2206,MUL1415.json,0,"Hello, I'm look for information about restaurants in Cambridge. I would like them to be fine dining and serve Catalan food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
2207,MUL1415.json,1,I'm sorry but there aren't any fine Catalan restaurants in Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'B-area']",Restaurant-NoOffer,SYSTEM,NONE
2208,MUL1415.json,2,There's nothing in the city centre? Nothing in the expensive price range?,"['O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2209,MUL1415.json,3,"There are 33 expensive establishment in the centre, none of which are catalanan, do you want me to lookup another restaurant type?","['O', 'O', 'B-choice', 'B-pricerange', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2210,MUL1415.json,4,"Yes, are there any that serve British food?","['O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
2211,MUL1415.json,5,"There are 3 that fit your new criteria: Fitzbillies Restaurant, the Cambridge Chop House, and Misdummer House Restaurant. Would you like a reservation at one of these?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2212,MUL1415.json,6,Yes I'd like to make a reservation for 3 people on Monday at 11:45 at the Cambridge Chop House. Could I get the reference number for that as well?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday', 'O', 'B-booktime', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
2213,MUL1415.json,7,Your reservation is all set. The reference number is B7I50S2K . Can I help you with anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2214,MUL1415.json,8,I need information about a train. I need one that leaves cambridge and arrives by 12:00,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
2215,MUL1415.json,9,What is your destination?,"['O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2216,MUL1415.json,10,I am going to London Kings Cross.,"['O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination']",Train-Inform,USER,find_train
2217,MUL1415.json,11,What time would you like to leave?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2218,MUL1415.json,12,I just need to arrive by 12:00 on Tuesday. Anything for that time frame?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
2219,MUL1415.json,13,"The TR9536 leaves Cambridge at 05:00 and arrives in London, Kings Cross at 05:51. Will that suffice or would you like to book something later in the day?","['O', 'B-trainid', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-destination', 'B-destination', 'I-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2220,MUL1415.json,14,Is there anything that leaves a bit later?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NONE,USER,find_train
2221,MUL1415.json,15,"What time would you prefer to leave by, the latest I have in 11:00.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,SYSTEM,NONE
2222,MUL1415.json,16,"That would be good, what is the travel time and price?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
2223,MUL1415.json,17,"The cost would be 23.60 pounds, and the trip takes 51 minutes.","['O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'B-duration', 'I-duration']",Train-Inform,SYSTEM,NONE
2224,MUL1415.json,18,Thanks. That's all I need.,"['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2225,MUL1415.json,19,"ok, perfect, enjoy!","['O', 'O', 'O']",general-bye,SYSTEM,NONE
2226,PMUL3899.json,0,i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stars']",Hotel-Inform,USER,find_hotel
2227,PMUL3899.json,1,"OK, what part of town?","['O', 'O', 'O', 'O', 'O']",Hotel-Request,SYSTEM,NONE
2228,PMUL3899.json,2,I'm not picky but it should have free WiFi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2229,PMUL3899.json,3,"Okay, I recommend the Acorn Guest House. It's in the moderate price range and located in the north. Would you like me to book a reservation for you?","['O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2230,PMUL3899.json,4,Yes please. I have two people.,"['O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Hotel-Inform,USER,find_hotel
2231,PMUL3899.json,5,"Okay, when would you like to check in and for how many days?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
2232,PMUL3899.json,6,"Actually, I'm not ready to book yet. Can I just get the postal code and phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_hotel
2233,PMUL3899.json,7,the postcode is cb41da. their phone number is 01223353888. is there something else i may help you with?,"['O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2234,PMUL3899.json,8,Can you find me a museum and let me know how much it cost?,"['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
2235,PMUL3899.json,9,"There are 23 museum, most of which are free admission. Any prferences on area?","['O', 'O', 'B-choice', 'B-type', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee', 'I-entrancefee', 'I-entrancefee', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
2236,PMUL3899.json,10,I'm not familiar with the area - can you recommend something?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2237,PMUL3899.json,11,"I would recommend museum of archaelogy and anthropology in the centre located at university of cambridge, downing street.","['O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'B-area', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address']",Attraction-Recommend,SYSTEM,NONE
2238,PMUL3899.json,12,"That sounds lovely, is there an entrance fee there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2239,PMUL3899.json,13,Yes their telephone number is 01223335153.,"['O', 'O', 'O', 'O', 'O', 'B-name']",Attraction-Inform,SYSTEM,NONE
2240,PMUL3899.json,14,"Thanks, but I needed the entrance fee.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2241,PMUL3899.json,15,It is free to enter. What else may I do for you?,"['O', 'O', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
2242,PMUL3899.json,16,I also need the address please.,"['O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2243,PMUL3899.json,17,"university of cambridge, downing street. anything else?","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
2244,PMUL3899.json,18,Thank you so much. That's all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2245,PMUL3899.json,19,"No problem, goodbye.","['O', 'O', 'O']",general-bye,SYSTEM,NONE
2246,MUL0751.json,0,I am looking for a hotel called Autumn House.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name']",Hotel-Inform,USER,find_hotel
2247,MUL0751.json,1,"Autumn House is a cheap, 4-star guesthouse on the east side. It's located at 710 newmarket road, cb58rs.","['B-name', 'I-name', 'O', 'O', 'B-pricerange', 'O', 'B-type', 'O', 'B-area', 'I-area', 'I-area', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'B-postcode']",Hotel-Inform,SYSTEM,NONE
2248,MUL0751.json,2,"Thank you I need to book a room for 3 people, for 3 nights starting friday and can I get the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
2249,MUL0751.json,3,Booking was successful. Reference number is : 4TN7L0YD . Anything else I can help you with today?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2250,MUL0751.json,4,"Yes, actually there is. I need to book a train from Cambridge to Peterborough.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-destination']",Train-Inform,USER,find_train
2251,MUL0751.json,5,We need to narrow the search. What day do you need the train?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2252,MUL0751.json,6,I need the train to leave after 13:45 on a Monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'B-day']",Train-Inform,USER,book_train
2253,MUL0751.json,7,"Sure, there's one leaving at 14:06. I booked it for 3 people. 49.5 GBP is the total and your reference number is 0PUJ33IC . The train arrives at 15:24.","['O', 'O', 'B-choice', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,SYSTEM,NONE
2254,MUL0751.json,8,"Perfect, that's all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2255,MUL0751.json,9,You're welcome. Thanks for contacting the Cambridge TownInfo centre!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
